text,label
"В Белоруссии вновь повышены цены на хлебо-булочные изделия: на 30% увеличилась стоимость массовых сортов хлеба и на 20% - булочных изделий. Теперь килограмм ржаного хлеба стоит около 35 тысяч белорусских рублей (7 центов или около 1,80 рубля), килограмм хлеба изпшеничной муки высшего сорта - 72 тысячи (14 центов или около 3,5 рубля). Как сообщили корреспонденту РИА ""Новости"" в Госкомитете республики по хлебопродуктам, это связано с повышением цен на сырье, энергоресурсы, ростом курса доллара и минимальной заработной платы. При этом нынешнее повышение цен не покрывает затрат на производство хлебо-булочных изделий массовых сортов, которые компенсируются за счет кондитерских изделий и элитных сортов хлеба. В Госкомитете считают, что стоимость хлеба должна быть увеличена еще в два раза. Это позволит приучить граждан экономно использовать хлеб, установить паритет цен, предотвратит его вывоз в Россию и на Украину, где он в два-три раза дороже, а также улучшить финансовое состояние предприятий отрасли.",Экономика
"Фантастическая победа сборной Франции в финальном матче чемпионата Европы по футболу вызвала бурю восторга у французских любителей футбола. Сразу после окончания финального матча в Роттердаме сотни тысяч людей высыпали на улицы Парижа. Веселье напоминало аналогичный праздник двухлетней давности, когда сборная Франции выиграла у себя на Родине мировое первенство. Правда, на этот раз народу на Елисейских полях было поменьше: 500 тысяч против миллиона два года назад. В отличие от празднования 1998 года, нынешнее гуляние принимало порой агрессивные формы. Ликующие французы забрасывали камнями и бутылками стоящие на улицах автомобили, бросали петарды и разбивали витрины магазинов. В результате столкновения болельщиков и полиции получили травмы 16 блюстителей порядка.",Спорт
"Торги на американской бирже NASDAQ 30 августа откроет выступление Майкла Джексона, сообщается в пресс-релизе биржи. Таким образом Майкл Джексон начнет отмечать тридцатилетие своей творческой карьеры. ""Биржа NASDAQ признает выдающийся талант певца и его вклад в индустрию развлечений. Майкл Джексон постоянно ищет новые пути, стараясь помочь другим людям"", говорится в пресс-релизе. Выступление начнется в 9:30 утра по местному времени и будет транслироваться на огромный экран на здании биржи, напротив которого установлена веб-камера. По результатам торгов 28 августа индекс NASDAQ упал на 2,48 процента, составив 1864,98 пункта.",Экономика
"Международное рейтинговое агентство Moody's Investors Service повысило рейтинг России по валютным облигациям с уровня B3 до B2. Согласно рейтинговой шкале фирмы гарантии выплат как по процентам, так и по основной сумме долга облигационных займов, имеющих рейтинг B2 или В3, признаются невысокими в долгосрочной перспективе. Отмечается также, что агентство рассматривает возможность повысить рейтинг российских еврооблигаций (В3). Их рейтинг зависит от достижения соглашения о реструктуризации долгов перед Парижским клубом кредиторов. Moody's также отмечает, что любые будущие выпуски валютных облигаций РФ, которые не затронет решение по задолженности перед Парижским клубом, получат рейтинг В2, передает Агентство финансовой информации.",Экономика
"В среду Госдума приняла в первом чтении законопроект ""О поэтапном повышении минимального размера оплаты труда /МРОТ/ в 2002-2003 годах"". Согласно законопроекту в 2002 году минимальная зарплата составит 60 процентов от величины прожиточного минимума, определяемого в целом по Российской Федерации. А к 2003 году минимальная зарплата должна на 100 процентов соответствовать таковому. Как сообщает РИА ""Новости"", предложение, внесенное депутатами от фракций ОВР и КПРФ, было принято 255 голосами при необходимых 226. Против проголосовали 70 депутатов, воздержавшихся не было. Госдума поручила своему комитету по труду и социальной политике доработать указанный законопроект с учетом поправок и замечаний, которые поступят, и внести его на рассмотрение нижней палаты парламента во втором чтении.",Экономика
"Германия заблокирует вхождение России в группу ведущих индустриальных держав ""большой восьмерки"", если та не будет платить по долгам. Об этом заявил в опубликованном в четверг интервью газете Financial Times Deutschland статс-секретарь германского министерства финансов Кайо Кох-Везер. Поведение России не соответствует статусу члена G-8 (""большой восьмерки""), считает Кох-Везер. Он отверг предложения России ускорить свои реформы в обмен на прощение долгов. ""Запад не покупает реформы: это очень опасная игра"", - заявил Кох-Везер. Статс-секретарь также предупредил Россию, что она может потерять положительное реноме на международном рынке капитала. Страна, которая все время откладывает платежи, в конечном итоге вынуждена платить по еще более высоким процентам, заметил Кох-Везер. Между тем, совершая поездку в Москву в конце прошлого года, немецкий статс-секретарь заявлял о возможности рассмотреть вопрос о реструктуризации долгов РФ ""в случае ухудшения мировой конъюнктуры"". Россия задолжала Парижскому клубу кредиторов 60 миллиардов долларов, или 120 миллиардов марок. Крупнейшим кредитором России выступает Германия, которая предоставила России кредитов на 60 миллиардов, то есть практически половину от суммы долга Парижскому клубу. Как известно, Россия в начале года заявила о своем отказе возвращать в первом  квартале основные долги кредиторам, ограничившись лишь выплатами по процентам. Между тем президент РФ Владимир Путин заявил о готовности его страны платить по международным долгам, отмечает Reuters, комментируя заявление Кох-Везера в немецкой газете.",Экономика
"В понедельник министры экономики и финансов Евросюза единогласно выдвинули кандидатом от ЕС на пост главы Международного валютного фонда нынешнего президента Европейского банка реконструкции и развития Хорста Келера. Ранее в качестве единого претендента ЕС на пост директора-распорядителя МВФ выдвигался секретарь немецкого министерства финансов Кайо Кох-Везер. Однако впоследствии его кандидатура была снята из-за несогласия американской стороны. Кроме кандидата от ЕС на пост главы МВФ претендуют бывший заместитель главы МВФ Стэнли Фишер и министр финансов Японии И.Сакакибара, известный как ""мистер Иена"".",Экономика
"Министерство по антимонопольной политике РФ (МАП) возбудило дело по признаку нарушения антимонопольного законодательства железнодорожным ведомством (МПС), сообщает РБК. По заявлению МАП, установленный 12 апреля МПС порядок оплаты за перевозку грузов в международном сообщении ущемляет интересы пользователей. Новый порядок оплаты требует наличия на лицевых счетах грузоотправителей и экспедиторских организаций денежных средств в размере не менее 60 процентов от среднемесячной суммы провозных платежей. При невыполнении данных условий МПС распорядилось расторгать имеющиеся договоры на расчеты за перевозки грузов. Вместе с тем МАП считает, что установленные МПС условия есть не что иное, как ""беспроцентное"" кредитование железнодорожного министерства в форме предоплаты, которая превышает необходимые платежи за перевозки. МАП считает, что новый порядок оплаты противоречит пункту 1 статьи 7 закона РФ ""О конкуренции и ограничении монополистической деятельности на товарных рынках"", а требование о расторжении договоров на перевозки противоречит статье 307 и 309 Гражданского кодекса РФ.",Экономика
"Независимо от исхода судебного процесса о принадлежности известных водочных брендов, ни Минсельхоз, ни ЗАО ""Союзплодимпорт"" не будут являться собственниками брэнда ""Столичная"" за рубежом, сообщает АК&М. Об этом заявил на пресс-конференции генеральный директор ЗАО ""Союзплодимпорт"" Андрей Скурихин, отметив, что регистрация товарного знака ""Столичная"" в иностранных государствах осуществлялась ""крупными финансовыми институтами"", являющимися партнерами его компании. Более того, ЗАО ""Союзплодимпорт"" (СПИ) в ноябре 2001 года приступит к выпуску нового вида водки ""Столичная"", несмотря на передачу Роспатентом этого товарного знака Министерству сельского хозяйства. Андрей Скурихин уточнил, что СПИ продолжит реализацию программы по продвижению водки ""Столичная"" на зарубежные рынки. Он отметил, что принятое Роспатентом 26 октября 2001 года решение об изменении регистрации 43 товарных знаков водок, в том числе ""Столичной"", ""Лимонной"", ""Русской"", не повлияет на планы СПИ. Гендиректор СПИ считает действия Роспатента, передавшего эти товарные знаки Минсельхозу, незаконными и уже обжаловал их в суде. Андрей Скурихин также высказал мнение о том, что государство не сможет быть эффективным собственником спорных товарных знаков. Он подчеркнул, что только частная компания сможет следить за качеством водки с этими товарными знаками и бороться с ее нелегальными производителями. Так, по его словам, СПИ тратит в год до 5 миллионов долларов на борьбу с незаконным производством водок с принадлежащими СПИ товарными знаками. В частности, благодаря сотрудничеству СПИ с правоохранительными органами Польши было прекращено нелегальное производство водки ""Столичная"" в этой стране. Андрей Скурихин предположил, что действие Минсельхоза и Роспатента направлены на передачу товарных знаков, зарегистрированных СПИ, какому-либо заинтересованному предприятию.",Экономика
"Джордж Клуни (George Clooney, ""Скорая помощь"", ""От заката до рассвета"", ""Идеальный шторм"", ""О где же ты, брат"") снова сыграет Бэтмана в новом фильме ""Бэтман: год первый"" (Batman: Year One). Об этом заявил режиссер пятого фильма о Бэтмане Даррен Аранофски (Darren Aronofsky, ""Пи"", ""Реквием по мечте""). Даррен Аронофски сказал: ""Джордж Клуни готовится к тому, чтобы вернуться в фильм в качестве Бэтмана. В проекте не будет больших кастинговых изменений"". Джордж Клуни должен получить за эту роль 15 миллионов долларов. Однако ходят слухи, что актер в любом случае обязан сыграть роль человека-летучей мыши по контракту, подписанному им перед съемками фильма ""Бэтман и Робин"" (1997). В контракте было предусмотрено участие Клуни в двух фильмах о Бэтмане, сообщают источники The Guardian. Правда, этот вопрос не поднимался с тех пор, как ""Бэтман и Робин"" с Клуни в главной роли провалился в прокате. ""Бэтман: год первый"" - один из двух снимающихся сейчас фильмов о Бэтмане. Он расскажет о более ранних событиях, чем в уже существующих фильмах. Во втором проекте, анимационном фильме ""Бэтман по ту сторону"" (Batman Beyond), как и в мультсериале, на котором основан фильм, действие перенесено на 40 лет вперед, и Бэтманом является уже не Брюс Уэйн, как в предыдущих сериях, а готтэмский старшекласник Тим Макгиннис, сменивший Уэйна в его борьбе с силами зла. Оба фильма выйдут на экраны в 2002 году.",Культура
"Премьер-министр России Михаил Касьянов и глава Центробанка Виктор Геращенко подписали совместное заявление об экономической политике на текущий год и некоторых аспектах стратегии на среднесрочную перспективу, сообщает РИА ""Новости"". Документ содержит набор ключевых мер, предусмотренных долгосрочной экономической программой кабинета министров и планом реформ. В частности, это меры, направленные на улучшение собираемости налогов и на совершенствование бюджетной политики. В тексте документа отмечается, что относительно высокие цены на энергоносители на мировом рынке оказывают благоприятное воздействие на российскую экономику, однако обеспечение экономического роста и макроэкономической стабильности требует также принятия мер по улучшению инвестиционного климата и проведению структурных реформ. Стратегической задачей социально-экономического развития является обеспечение значительного повышения доходов населения, снижение уровня бедности и сокращение дифференциации доходов. В частности, предполагается усовершенствовать адресное направление средств на социальную защиту. Проводимые в 2001 году структурные преобразования будут осуществляться по следующим ключевым направлениям: реформирование налогово-бюджетной сферы, банковского сектора и осуществление мер по решению проблемы неплатежей. В качестве основных элементов улучшения инвестиционного климата кабинет министров и Центробанк рассматривают укрепление и защиту прав частной собственности, сокращение административного вмешательства в хозяйственную деятельность и развитие финансовых рынков и институтов. Планируется провести реструктуризацию естественных монополий, а также ускорить процесс реструктуризации неконкурентоспособных предприятий, особенно в государственном секторе, получающих прямую или косвенную поддержку бюджетов разных уровней. Совместное заявление было одобрено на заседании кабинета министров РФ в пятницу, 13 апреля. Как сообщил после заседания журналистам первый заместитель министра финансов Сергей Шаталов, документ будет направлен в Международный валютный фонд в качестве ""добровольной"" акции. Сергей Шаталов напомнил, что в течение нескольких предыдущих лет аналогичные заявления подписывались с участием МВФ. В нынешнем же году правительство приняло решение не привлекать эту международную финансовую организацию к подписанию документа.",Экономика
"Официальной валютой при расчетах России и Китая в рамках приграничной торговли может стать американский доллар, сообщает РИА ""Новости"". Такое мнение высказал исполняющий обязанности торгпреда РФ в Китае Евгений Попов. По его словам, проведение расчетов именно в долларах устраивает обе стороны. На данный момент приграничная торговля двух стран осуществляется в СКВ. Он также отметил, что на сегодняшний день Россия является основным поставщиком долларов на китайский рынок, в первую очередь через осуществление приграничной торговли, и эта сумма составляет 7 миллиардов долларов в наличной валюте. Евгений Попов также сообщил, что в настоящее время ведется работа по упорядочению приграничной торговли России и Китая. Для этого на территории приграничной торговли должна быть упорядочена работа банков и сокращен порядок банковских расчетов с 6 до 1 дня.",Экономика
"Объявлены лауреаты Московского Международного Кинофестиваля. Жюри под преседательством Тео Ангелопулоса определило победителей в пяти номинациях: лучшая женская роль, лучшая мужская роль, лучшая режиссура, специальный и Главный призы. Главный приз получил Кшиштоф Занусси за фильм ""Жизнь как смертельная болезнь, передающаяся половым путем"". Режиссер заявил, что рад продолжить традицию польских фильмов брать главные призы, начатую Кшиштофом Кислевским. Приз за лучшую женскую роль получила Мария Зимон, игравшая в дебютном фильме Юдит Кеннель ""Яростные поцелуи"". Сразу две награды получил режиссерский дебют Стива Суиссы ""Взлет"" - за ""лучшую режиссуру"" и ""лучшую мужскую роль""(Клеман Сибони). Приз ""За лучший актерский ансамбль"" достался фильму ""Луной был полон сад"" Виталия Мельникова. Специальный приз за вклад в развитие кинематографа получил сам председатель жюри Тео Ангелопулос. На церемонии закрытия фестиваля выступил президент России Владимир Путин. Он сказал: ""Лучшее, что у нас есть - это жизнь. А кино ближе всего к жизни."" Кинематографическая и журналистская элита встретила его слова продолжительной овацией.",Культура
"Через 12 лет после успеха спектакля театра Еромоловой ""Наш Декамерон"" его создатель, режиссер Роман Виктюк представляет на сцене театра Вахтангова свою новою постановку этой пьесы Эдварда Радзинского. Исполнитель главной мужской роли остался прежним - Владимир Зайцев, а исполнительница главной женской роли  поменялась: теперь это не Татьяна Догилева, а Ирина Апексисмова. Соответственно, изменилась и ее героиня.  ""Если раньше Татьяна Догилева играла свою роль агрессивно, с напором, то героиня Ирины Апексимовой умна, достойна и просто старается выжить во время современной чумы"", - рассказал Юрий Виктюк на пресс-конференции по случаю премьеры. Хореограф постановки - Валентин Гнеушев, художник по костюмам Владимир Бухинник, сценограф - Владимир Боер. 4 марта ""Наш Декамерон"" будет также показан на сцене театра на Таганке. Билеты на премьеру были распроданы еще за месяц, передает также  ИТАР-ТАСС.",Культура
"Китай и Соединенные Штаты подписали в понедельник в Пекине соглашение по вопросу о вступлении КНР во Всемирную торговую организацию (ВТО). Детали соглашения пока неизвестны. Рано утром, еще до прошедшей сегодня встречи представителя США Шарлин Барщевски с президентом КНР Цзянь Цземинем, о подписании соглашения сообщило китайское агентство China News Service, однако официальные источники отказывались комментировать эту иноформацию. Тем не менее, сам президент США Клинтон, находящийся сейчас в Турции, также объявил в понедельник о том, что соглашение, проложившее Китаю путь в ВТО, достигнуто. Сегодня Китай ""принимает принципы открытого и конкурентного рынка"", что приведет страну к новым экономическим реформам и улучшит законы, заявил Клинтон. Как передает Reuters, его выступление было прервано коротким замыканием, которое погрузило комнату, где выступал президент, в темноту. Как сообщает BBC, до последней минуты было не ясно, насколько успешно идут переговоры США и Китая. Однако в субботу состоялась неожиданная встреча  Шарлин Барщевски с премьером Госсовета КНР Чжу Жунцзи, которая и стала решающим толчком к заключению договоренностей. КНР уже 13 лет добивается приема во Всемирную торговую организацию. Предполагалось, что договоренность по этому вопросу будет достигнута во время визита в США в апреле нынешнего года премьера Госсовета КНР Чжу Жунцзи. Однако из-за бомбардировки США китайского посольства в Югославии переговоры были прерваны на несколько месяцев. Достижение соглашения в ходе нынешнего диалога практически расчистит путь для вступления Китая во Всемирную торговую организацию. Предполагается, что вопрос будет решен окончательно в ходе очередной конференции ВТО, которая откроется 30 ноября в Сиэтле.",Экономика
"Счетная палата в ходе проверки нашла нарушения в деятельности МПС, Минфина и Центробанка, сообщает РИА ""Новости"". Так, Счетная палата отметила неэффективное использование средств займов Международного банка реконструкции и развития (МБРР) и Европейского банка реконструкции и развития (ЕБРР), направленных на финансирование проекта ""Развитие финансовых учреждений"". Проверка СП установила, что Минфин и Банк России ""неудовлетворительно провели подготовку данного проекта, а также проработку условий получения займов МБРР и ЕБРР"", что привело к ""значительным потерям федерального бюджета"". Также Счетная палата установила, что внебюджетные фонды МПС, в обороте которых находятся 20 миллиардов рублей, были созданы с нарушением действующего законодательства. Создание подобных фондов могло происходить только по решению правительства, однако внебюджетные фонды МПС в свое время были созданы по решению вице-премьера Бориса Немцова.",Экономика
"Сборная  России  в  субботу  поздно вечером  выиграла свой  первый  матч  на 64-м Чемпионате мира по хоккею, открывшемся в этот день в Санкт-Петербурге. Встреча со сборной Франции завершилась со счетом 8:1 в пользу хозяев, сообщает ""Интерфакс"". Три  шайбы забросил известный российский  хоккеист Максим Сушинский, еще две - ""русская ракета"" Павел Буре. Тем не менее, тренер российской команды Александр Якушев остался недоволен. На пресс-конференции по окончании матча он заявил, что игра российских хоккеистов ""оставляла желать лучшего"". Он объяснил это тем, что российские игроки НХЛ приехали в Санкт-Петербург в последние два-три дня перед открытием чемпионата и еще не успели сыграться. ""У  нас  есть над чем поработать"", -  заявил Якушев. Остальные три матча, состоявшиеся 29 апреля, завершились следующим образом: Чехия-Норвегия - 4:0, Канада-Япония - 6:0, США-Швейцария - 3:3.",Спорт
"10 июля 2001 года компания ТНК получила печать компании ""Югранефть"", миноритарным акционером которой она является, сообщает канадская газета The Globe and Mail. Как пишет газета, этому событию 29 июня предшествовал вооруженный захват со стороны ТНК офиса ""Югранефть"", которая является крупнейшим инвестиционным проектом с участием канадского капитала в России. По мнению главы канадского акционера ""Югранефти"" компании Norex Petroleum Алекса Ротзанга (Alex Rotzang), передача печати открывает доступ к банковским счетам компании, на которых лежит по крайней мере 30 миллионов долларов. Алекс Ротзанг назвал происходящее грабежом. По данным газеты, новое руководство ""Югранефти"" уже пытается продать ТНК нефть, добываемую компанией, по цене в три раза ниже рыночной. Алекс Ротзанг заявил, что шесть его юристов работают не покладая рук, рассылая телеграммы протеста и письма с жалобами политикам всех уровней. В связи с происходящими событиями вокруг ""Югранефти"" свой протест выразило посольство Канады в Москве, назвав это ""негативным сигналом для иностранных инвесторов"". Как ожидается канадский премьер-министр Жан Кретьен поднимет вопрос о ""Югранефти"" на своей встрече с Владимиром Путиным на саммите восьми наиболее развитых стран. В ТНК считают, что ей принадлежит 40 процентов акций ""Югранефть"", а не 2 процента, как утверждают в Norex Petroleum. ""Мы обнаружили, что Norex управляет ""Югранефтью"", как будто она им полностью принадлежит"", - заявил представитель ТНК Дмитрий Иванов. ""Мы обратились в Norex, но они не захотели работать с нами. Мы решили действовать"", - отметил Дмитрий Иванов.",Экономика
"Минувшая неделя изменила положение российских теннисистов в рейтинге ATP Champions Race, который учитывает выступления спортсменов в 2000 году. Евгений Кафельников с пятого места переместился не шестое, а Марат Сафин с девятого на восьмое. Результат этот, на первый взгляд, кажется несколько странным, поскольку на минувшей неделе сильнейший теннисист России последних лет выступил удачнее своего более молодого соотечественника. Кафельников, выиграв две встречи, добрался до четвертьфинала турнира в австрийском Китцбюэле, в том время как Сафин проиграл на этих же соревнованиях уже в первом матче. Впрочем, ничего удивительного в этих результатах нет. Кафельникова опередил испанец Алекс Корретха, выигравший австрийский турнир, а Сафин обогнал француза Седрика Пьолина, который на минувшей неделе вообще не принимал участия в соревнованиях. Во вспомогательном рейтинге АТР, который учитывает выступления теннисистов в течение последних 52 недель, изменений не произошло. Кафельников по-прежнему занимает пятое место, а Сафин - девятое. На текущей неделе оба россиянина сыграют на крупном турнире в Торонто.",Спорт
"После ""черной среды"", когда сразу 6 российских теннисисток выбыли из борьбы на Открытом чемпионате Франции, в сетке турнира оставалась лишь одна наша соотечественница - первая ракетка страны Анна Курникова. Однако она сыграла всего на один матч больше своих подруг. Во втором круге турнира Курникова уступила австрийской теннисистке Сильвии Плишке - 6:2, 3:6, 6:4. Напомним, что впервые в истории турниров серии Большого Шлема сразу девять наших соотечественниц попали в основную сетку соревнований. Однако, выступали россиянки в Париже крайне неудачно. В отличие от посеянной под 14-м номером Курниковой, остальные фаворитки чемпионата свои матчи в четверг выиграли. Так в третий круг пробились Мари Пьерс, Аманда Кетцер, Барбара Шетт, Аранта Санчес-Викарио, Мартина Хингис, Сандрин Тестю, Натали Тозьа, Амели Моресмо, Моника Селеш.",Спорт
"Metromedia International Group, Inc. (США) заключила соглашение о покупке у британской Marconi 50 процентов принадлежащих ей акций московского оператора связи Comstar за 60 миллионов долларов. По условию договора, владелец второй половины акций Comstar московская МГТС должна отказаться от преимущественного права в этой компании, сообщает РБК. Окончательный расчет по сделке должен быть произведен не позднее 30 ноября 2000 года. До этого срока на специальный счет Metromedia International должна внести три миллиона долларов, которые могут остаться за Marconi в случае расторжения сделки. Помимо этого, если равсчет по сделке не будет завершен до 31 августа 2000 года, цена покупки может быть увеличена на сумму до 1,2 миллиона долларов. Московская Comstar является совместным предприятием Marconi и МГТС. Компания владеет волоконно-оптической сетью связи на территории Москвы протяженностью более 756 миль, предоставляет услуги местной, междугородной и международной связи, передачи данных и подключена к сети общего пользования МГТС, обслуживающей 4,5 миллиона абонентов.",Экономика
"Когда румынское правительство объявило о своих планах создать тематический парк, посвященный Дракуле, выяснилось, что за использование образа самого известного румына всех времен нужно платить. Права на него принадлежат голливудской киностудии Universal Studios, создавшей с 1930 по 1960 годы семь фильмов про Дракулу. Именно благодаря этим фильмам и сложился общеизвестный теперь всем образ графа Дракулы - черная накидка, мертвенная бледность кожи, торчащие клыки - имеющий мало общего с историческим валашским господарем XV века. Между тем, пишет ВВС, создание тематического парка развлечений, гарантированно привлекавшего бы  туристов со всего мира, было бы  большим подспорьем для пост-тоталитарной румынской экономики. Уже сейчас трансильванский замок Бран, считающийся резиденцией Дракулы,  посещают 250 тысяч туристов в год. Создание же тематического ""Дракула-ленда"" обеспечило бы 3 тысячи рабочих мест и - из расчета миллион туристов в год - давало бы 20 миллионов долларов годового дохода. Министерство туризма Румынии готовится сейчас к переговорам с Universal Studios. Одним из существеннейшим пунктом переговоров станут клыки Дракулы, которые голливудские киношники не без оснований считают своей ""интеллектуальной собственностью"".",Культура
